brand	type	seats	doors	year	gps	hook	fuel	fuelEconomy	estimatedValue	ownerAnnualKm	ownerid	comments
Audi	klein	5	3	2006	false	false	PETROL	1	7	6702	32	euismod est arcu ac orci. Ut semper pretium neque.
Audi	medium	5	3	2007	true	false	HYBRID	10	8	4322	79	Donec
Volkswagen	groot	7	3	1996	false	false	PETROL	9	2	4704	81	netus et
BMW	medium	2	3	1997	false	false	HYBRID	8	1	2065	93	dolor dolor, tempus non, lacinia at, iaculis
BMW	klein	5	3	2006	true	true	BIODIESEL	8	10	2076	93	Duis at lacus. Quisque purus
BMW	groot	2	5	2001	false	false	GAS	3	6	7640	1	nec luctus felis purus ac tellus. Suspendisse
BMW	medium	7	3	1997	true	false	PETROL	7	4	7934	41	ultricies dignissim lacus. Aliquam rutrum lorem ac risus. Morbi
Audi	groot	2	3	2005	true	true	GAS	5	8	1096	66	nulla vulputate
Alfa Romeo	groot	2	5	1995	false	true	ELECTRIC	10	8	5522	28	parturient montes, nascetur ridiculus mus.
Volkswagen	klein	7	3	1996	false	true	PETROL	3	7	3578	89	dui, nec tempus mauris erat eget ipsum. Suspendisse
Audi	medium	5	5	2000	false	false	PETROL	2	3	2205	6	et magnis dis parturient montes, nascetur ridiculus
Audi	groot	2	3	2004	true	false	BIODIESEL	10	5	7870	14	eget nisi dictum augue malesuada malesuada. Integer
Audi	klein	2	5	2008	false	true	PETROL	6	4	6540	91	ligula tortor, dictum
Audi	medium	5	5	2009	true	false	ELECTRIC	2	10	7397	56	purus gravida sagittis. Duis gravida. Praesent eu nulla at
Volkswagen	klein	7	3	1998	false	true	HYBRID	3	8	3205	4	eleifend non, dapibus rutrum, justo. Praesent luctus. Curabitur
BMW	medium	2	3	2007	true	true	DIESEL	2	8	8432	68	tincidunt tempus risus. Donec egestas. Duis
Audi	medium	7	5	2002	false	true	ELECTRIC	10	3	1757	60	ipsum porta elit, a feugiat tellus lorem eu metus.
Alfa Romeo	groot	2	3	2010	false	true	DIESEL	8	2	5177	97	Cum sociis natoque
Alfa Romeo	klein	5	3	2010	true	false	ELECTRIC	2	10	5879	3	eu tempor erat neque non
Alfa Romeo	groot	7	5	2003	true	false	DIESEL	6	10	7697	84	tellus non magna. Nam ligula
BMW	groot	5	5	1997	true	false	GAS	4	6	3722	26	sem, consequat nec, mollis vitae, posuere at, velit. Cras lorem
Alfa Romeo	groot	5	5	1999	false	false	PETROL	2	1	3214	5	lacinia. Sed congue,
Audi	medium	5	5	2008	true	true	PETROL	5	10	3164	31	ut
Audi	medium	5	3	2008	true	false	HYBRID	1	4	6360	47	Sed neque. Sed eget lacus. Mauris
Alfa Romeo	medium	7	5	2010	true	true	HYBRID	10	5	7808	58	non ante bibendum ullamcorper. Duis cursus, diam at
Audi	groot	5	5	2006	true	true	HYBRID	2	10	6789	57	ultricies ornare, elit elit fermentum risus, at fringilla purus mauris
Alfa Romeo	klein	2	3	2001	false	false	GAS	3	2	4494	13	cursus non, egestas a, dui. Cras pellentesque. Sed dictum. Proin
BMW	groot	5	3	2002	false	true	PETROL	7	2	6824	79	pellentesque
Alfa Romeo	groot	2	3	2007	false	true	GAS	2	10	9704	45	lorem. Donec elementum, lorem ut aliquam iaculis, lacus pede
Alfa Romeo	klein	2	3	2010	true	true	PETROL	1	3	6490	97	nulla ante, iaculis nec, eleifend
Alfa Romeo	medium	7	5	2004	true	true	BIODIESEL	4	1	1079	8	suscipit nonummy. Fusce fermentum fermentum arcu. Vestibulum
BMW	medium	5	3	2007	true	true	BIODIESEL	10	7	2652	45	tellus id nunc interdum feugiat. Sed nec metus facilisis
Audi	medium	5	3	1995	false	false	ELECTRIC	10	9	7701	12	odio. Aliquam vulputate ullamcorper magna. Sed eu eros. Nam
Alfa Romeo	medium	2	5	1995	true	false	GAS	4	1	9172	18	bibendum. Donec
Volkswagen	groot	7	5	2001	false	true	DIESEL	10	8	9964	49	odio a purus. Duis elementum,
Volkswagen	klein	5	5	2003	false	true	BIODIESEL	5	9	3440	48	ante. Nunc mauris
Volkswagen	klein	7	3	1997	true	true	ELECTRIC	2	10	2495	10	felis. Nulla tempor augue ac ipsum. Phasellus vitae mauris
Alfa Romeo	klein	2	5	2010	false	false	BIODIESEL	7	4	2249	18	nibh. Phasellus nulla. Integer vulputate,
Volkswagen	medium	2	5	1997	false	false	HYBRID	5	7	8736	52	lobortis quis, pede. Suspendisse dui. Fusce diam nunc, ullamcorper eu,
BMW	medium	2	5	2002	false	false	BIODIESEL	3	3	7551	70	hendrerit
Audi	klein	2	3	2006	false	false	BIODIESEL	8	3	6622	74	tristique pharetra.
Alfa Romeo	groot	5	3	2010	false	false	GAS	6	8	5197	54	dictum
Alfa Romeo	groot	5	5	1996	true	false	ELECTRIC	9	4	6721	10	Fusce dolor quam, elementum at, egestas
Alfa Romeo	medium	5	5	1997	true	false	PETROL	8	5	6920	18	et risus. Quisque libero lacus, varius et, euismod
Volkswagen	medium	5	5	2008	false	true	HYBRID	3	1	9423	26	ornare placerat, orci lacus vestibulum lorem, sit
Volkswagen	klein	5	3	2009	false	true	HYBRID	4	1	3677	25	quam
Volkswagen	medium	2	3	2006	true	true	GAS	3	10	8971	42	Fusce aliquam, enim nec tempus
Audi	groot	2	3	2005	false	false	BIODIESEL	6	2	8392	52	Sed eu nibh
